age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
18, Private,71792, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
44, Private,45093, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
32, Private,295117, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, England
31, Private,206541, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
36, Private,238415, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
31, Private,114324, Assoc-voc,11, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
59, Local-gov,197290, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
44, Private,79531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
53, Self-emp-inc,157881, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
58, Self-emp-not-inc,204816, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
19, Private,185695, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
39, Private,98948, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
39, Self-emp-inc,186934, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,40, United-States
51, Private,30008, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
24, Private,113466, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
45, Self-emp-not-inc,242184, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
56, Private,435022, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States
30, Private,268575, HS-grad,9, Never-married, Craft-repair, Unmarried, Asian-Pac-Islander, Male,0,0,40, Vietnam
27, Private,269354, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, ?
40, Private,224232, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
60, ?,153072, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States
50, Private,178530, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
21, Private,121023, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States
36, Private,173804, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
32, Private,251243, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
40, Private,146520, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
49, Private,146268, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Federal-gov,287031, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,40, United-States
33, Local-gov,292217, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,40, United-States
23, Private,260254, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
55, Self-emp-inc,138594, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
30, Self-emp-not-inc,523095, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
54, Self-emp-not-inc,163815, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States
24, Private,336088, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,50, United-States
36, Private,190350, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
67, Private,195161, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, United-States
22, Self-emp-inc,269583, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States
32, Private,101283, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States
21, Private,188793, HS-grad,9, Married-civ-spouse, Sales, Husband, Other, Male,0,0,35, United-States
33, Private,109996, Assoc-acdm,12, Married-spouse-absent, Prof-specialty, Own-child, White, Female,0,0,40, United-States
27, Private,195681, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, ?
42, Private,113324, HS-grad,9, Widowed, Sales, Unmarried, White, Male,0,0,40, United-States
23, Private,178818, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
40, Private,436493, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
41, Private,187336, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
23, Private,167692, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
19, Private,160033, Some-college,10, Never-married, Protective-serv, Own-child, White, Female,0,0,30, United-States
52, Local-gov,305053, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States
53, Private,320510, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
59, Private,171355, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
18, Private,215190, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
19, ?,169324, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,10, United-States
32, Private,273287, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, Jamaica
30, Private,177596, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,36, United-States
40, Self-emp-inc,157240, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,30, Iran
43, Private,102180, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
30, Self-emp-not-inc,229741, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private,324546, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States
22, Private,250647, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,12, United-States
41, Private,42563, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,25, United-States
23, State-gov,93076, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
40, Private,146653, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
29, Private,221366, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,40, Germany
20, Private,116666, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,8, India
41, Self-emp-not-inc,226505, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
24, Private,211527, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States
66, Private,127139, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34, Private,41809, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
36, Private,297449, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,40, United-States
42, Private,183096, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States
31, Private,269654, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States
32, Private,34104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Self-emp-inc,369781, 7th-8th,4, Divorced, Craft-repair, Unmarried, White, Male,0,0,25, United-States
21, Private,223811, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
50, Local-gov,145166, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
19, ?,263224, 11th,7, Never-married, ?, Unmarried, White, Female,0,0,30, United-States
36, Private,254493, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
42, Private,132633, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, ?
50, Local-gov,370733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
25, Private,137951, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
56, Private,159724, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
35, Private,63509, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
50, Self-emp-not-inc,105010, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2051,20, United-States
46, Private,364913, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
40, Private,71305, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
44, Self-emp-not-inc,315406, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,88, United-States
37, Private,196338, 9th,5, Separated, Priv-house-serv, Unmarried, White, Female,0,0,16, Mexico
22, Federal-gov,471452, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,8, United-States
20, Private,49179, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
40, Private,247245, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
33, Private,67072, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
24, Private,107882, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
18, Private,79443, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,8, United-States
34, Self-emp-not-inc,181087, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
37, Private,305597, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
74, Private,129879, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,15831,0,40, United-States
42, Private,149909, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States
19, Private,121972, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
27, Private,211032, Preschool,1, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,41310,0,24, Mexico
54, Private,199307, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,48, United-States
24, Self-emp-not-inc,161508, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
55, Private,334308, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States
59, Private,426001, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,20, Puerto-Rico
26, Private,124068, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
25, Private,181528, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
52, Self-emp-inc,173754, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
39, Local-gov,106297, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Male,0,0,42, United-States
41, Local-gov,210259, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States
36, Private,166304, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,33, United-States
43, Private,303051, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
49, Local-gov,192349, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States
57, Local-gov,215175, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
50, Self-emp-not-inc,324506, HS-grad,9, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,48, South
20, Private,260199, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
36, Private,103605, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
37, Private,308691, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39, Private,194404, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
23, Private,33105, Some-college,10, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
25, Private,315643, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
66, ?,168071, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States
37, Self-emp-not-inc,188774, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,0,55, United-States
49, Private,61307, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,38, United-States
34, Private,325658, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
63, Self-emp-not-inc,125178, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private,128220, 7th-8th,4, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
23, State-gov,156423, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States
25, Private,169905, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,27828,0,40, United-States
21, Private,203924, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,2597,0,45, United-States
61, Private,132972, 9th,5, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
30, ?,203834, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,50, Taiwan
29, Private,110442, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
31, Local-gov,357954, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States
21, ?,170038, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States
44, Private,138845, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
21, ?,161930, HS-grad,9, Never-married, ?, Own-child, Black, Female,0,1504,30, United-States
40, Self-emp-not-inc,117721, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
